sample_id,mr,param,original,transformed,difference,percent_change,passed
8,TranslationRelation,40.0,-1.632733702659607,-1.6336805820465088,0.0009468793869018555,0.05799346246266815,True
8,TranslationRelation,60.0,-1.632733702659607,-1.6325838565826416,0.00014984607696533203,0.009177613284095916,True
8,TranslationRelation,80.0,-1.632733702659607,-1.6322872638702393,0.0004464387893676758,0.027343008551264283,True
8,DarkVisibilityRelation,0.05,-1.632733702659607,-1.6325109004974365,0.00022280216217041016,0.01364595006203283,True
8,DarkVisibilityRelation,0.4125,-1.632733702659607,-1.6308289766311646,0.0019047260284423828,0.11665863568280394,True
8,DarkVisibilityRelation,0.775,-1.632733702659607,-1.6291369199752808,0.003596782684326172,0.22029192363384403,True
8,DarkVisibilityRelation,1.1375,-1.632733702659607,-1.6304014921188354,0.0023322105407714844,0.1428407528162709,True
8,DarkVisibilityRelation,1.5,-1.632733702659607,-1.6283282041549683,0.004405498504638672,0.269823290793197,True
8,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
9,BlurRelation,1.0,-1.6377265453338623,-1.6376503705978394,7.617473602294922e-05,0.004651245943806878,True
9,BlurRelation,8.5,-1.6377265453338623,-1.6377761363983154,4.9591064453125e-05,0.0030280411778148063,True
9,BlurRelation,16.0,-1.6377265453338623,-1.6376949548721313,3.159046173095703e-05,0.0019289204618291435,True
9,BlurRelation,23.5,-1.6377265453338623,-1.6376662254333496,6.031990051269531e-05,0.0036831462403228176,True
9,BlurRelation,31.0,-1.6377265453338623,-1.6381115913391113,0.00038504600524902344,0.023510992798898615,True
9,BrightnessRelation,0.1,-1.6377265453338623,-1.6398171186447144,0.0020905733108520508,0.12765086090225544,True
9,BrightnessRelation,0.825,-1.6377265453338623,-1.637764811515808,3.826618194580078e-05,0.002336541389611906,True
9,BrightnessRelation,1.55,-1.6377265453338623,-1.6372652053833008,0.00046133995056152344,0.02816951768784447,True
9,BrightnessRelation,2.275,-1.6377265453338623,-1.6380865573883057,0.0003600120544433594,0.021982414319713258,True
9,BrightnessRelation,3.0,-1.6377265453338623,-1.642669677734375,0.004943132400512695,0.3018287391328576,True
9,CompositeRelation,0.1,-1.6377265453338623,-1.6366908550262451,0.0010356903076171875,0.06323947536744,True
9,CompositeRelation,0.44999999999999996,-1.6377265453338623,-1.6371437311172485,0.0005828142166137695,0.035586762784462954,True
9,CompositeRelation,0.7999999999999999,-1.6377265453338623,-1.6327625513076782,0.004963994026184082,0.3031025545321787,True
9,CompositeRelation,1.15,-1.6377265453338623,-1.6287598609924316,0.008966684341430664,0.5475076954636396,True
9,CompositeRelation,1.5,-1.6377265453338623,-1.6258636713027954,0.011862874031066895,0.7243496676151078,False
9,ContrastRelation,0.1,-1.6377265453338623,-1.6375950574874878,0.00013148784637451172,0.008028676488292624,True
9,ContrastRelation,1.075,-1.6377265453338623,-1.6377252340316772,1.3113021850585938e-06,8.00683965287569e-05,True
9,ContrastRelation,2.05,-1.6377265453338623,-1.6377339363098145,7.3909759521484375e-06,0.0004512945986166298,True
9,ContrastRelation,3.025,-1.6377265453338623,-1.6372846364974976,0.0004419088363647461,0.026983049630191075,True
9,ContrastRelation,4.0,-1.6377265453338623,-1.636773705482483,0.0009528398513793945,0.058180608495850356,True
9,DarkVisibilityRelation,0.05,-1.6377265453338623,-1.635826587677002,0.0018999576568603516,0.11601182762502978,True
9,DarkVisibilityRelation,0.4125,-1.6377265453338623,-1.6374164819717407,0.00031006336212158203,0.018932536306481517,True
9,DarkVisibilityRelation,0.775,-1.6377265453338623,-1.6374250650405884,0.0003014802932739258,0.01840845225647511,True
9,DarkVisibilityRelation,1.1375,-1.6377265453338623,-1.6377257108688354,8.344650268554688e-07,5.09526159728453e-05,True
9,DarkVisibilityRelation,1.5,-1.6377265453338623,-1.6377259492874146,5.960464477539062e-07,3.63947256948895e-05,True
9,DustRelation,0.0,-1.6377265453338623,-1.6377259492874146,5.960464477539062e-07,3.63947256948895e-05,True
9,DustRelation,0.375,-1.6377265453338623,-1.6369373798370361,0.0007891654968261719,0.048186616820033695,True
9,DustRelation,0.75,-1.6377265453338623,-1.6363273859024048,0.0013991594314575195,0.08543297909618361,True
9,DustRelation,1.125,-1.6377265453338623,-1.6338469982147217,0.003879547119140625,0.23688599060289675,True
9,DustRelation,1.5,-1.6377265453338623,-1.633641004562378,0.004085540771484375,0.24946400780305059,True
9,FogRelation,0.0,-1.6377265453338623,-1.6377259492874146,5.960464477539062e-07,3.63947256948895e-05,True
9,FogRelation,0.375,-1.6377265453338623,-1.6377333402633667,6.794929504394531e-06,0.0004148998729217403,True
9,FogRelation,0.75,-1.6377265453338623,-1.6369537115097046,0.0007728338241577148,0.047189401335993725,True
9,FogRelation,1.125,-1.6377265453338623,-1.6374119520187378,0.0003145933151245117,0.01920913622176268,True
9,FogRelation,1.5,-1.6377265453338623,-1.6367788314819336,0.0009477138519287109,0.05786761385487431,True
9,GlobalBlurRelation,1.0,-1.6377265453338623,-1.6374945640563965,0.0002319812774658203,0.014164827240450994,True
9,GlobalBlurRelation,8.5,-1.6377265453338623,-1.6377733945846558,4.684925079345703e-05,0.0028606254396183147,True
9,GlobalBlurRelation,16.0,-1.6377265453338623,-1.6376895904541016,3.695487976074219e-05,0.002256472993083149,True
9,GlobalBlurRelation,23.5,-1.6377265453338623,-1.6379812955856323,0.00025475025177001953,0.015555105761995772,True
9,GlobalBlurRelation,31.0,-1.6377265453338623,-1.6380558013916016,0.0003292560577392578,0.02010444647385696,True
9,GlobalBrightnessRelation,0.1,-1.6377265453338623,-1.636021375656128,0.001705169677734375,0.10411803126793989,True
9,GlobalBrightnessRelation,0.825,-1.6377265453338623,-1.6373471021652222,0.0003794431686401367,0.023168882377366657,True
9,GlobalBrightnessRelation,1.55,-1.6377265453338623,-1.6360390186309814,0.0016875267028808594,0.10304074738737116,True
9,GlobalBrightnessRelation,2.275,-1.6377265453338623,-1.6331493854522705,0.004577159881591797,0.2794823775561955,True
9,GlobalBrightnessRelation,3.0,-1.6377265453338623,-1.6325937509536743,0.005132794380187988,0.3134095408489715,True
9,GlobalContrastRelation,0.1,-1.6377265453338623,-1.6324090957641602,0.0053174495697021484,0.3246846268692482,True
9,GlobalContrastRelation,1.075,-1.6377265453338623,-1.6383579969406128,0.0006314516067504883,0.03855657240116594,True
9,GlobalContrastRelation,2.05,-1.6377265453338623,-1.6401915550231934,0.0024650096893310547,0.15051402758378502,True
9,GlobalContrastRelation,3.025,-1.6377265453338623,-1.6406946182250977,0.0029680728912353516,0.18123117607027175,True
9,GlobalContrastRelation,4.0,-1.6377265453338623,-1.641088843345642,0.003362298011779785,0.20530264764487166,True
9,GlobalNoiseRelation,0.0,-1.6377265453338623,-1.6377259492874146,5.960464477539062e-07,3.63947256948895e-05,True
9,GlobalNoiseRelation,37.5,-1.6377265453338623,-1.6376193761825562,0.00010716915130615234,0.006543771679941132,True
9,GlobalNoiseRelation,75.0,-1.6377265453338623,-1.6370819807052612,0.0006445646286010742,0.03935725636645351,True
9,GlobalNoiseRelation,112.5,-1.6377265453338623,-1.6364332437515259,0.0012933015823364258,0.07896927581277123,True
9,GlobalNoiseRelation,150.0,-1.6377265453338623,-1.6367664337158203,0.0009601116180419922,0.058624624149328,True
9,GlobalRotationRelation,-60.0,-1.6377265453338623,-1.640263319015503,0.002536773681640625,0.1548959525574497,True
9,GlobalRotationRelation,-30.0,-1.6377265453338623,-1.6432799100875854,0.0055533647537231445,0.3390896592992855,True
9,GlobalRotationRelation,0.0,-1.6377265453338623,-1.6378847360610962,0.00015819072723388672,0.009659160199423674,True
9,GlobalRotationRelation,30.0,-1.6377265453338623,-1.6408706903457642,0.0031441450119018555,0.19198217804054213,True
9,GlobalRotationRelation,60.0,-1.6377265453338623,-1.638808012008667,0.0010814666748046875,0.06603459030080751,True
9,GlobalTranslationRelation,0.0,-1.6377265453338623,-1.6377259492874146,5.960464477539062e-07,3.63947256948895e-05,True
9,GlobalTranslationRelation,20.0,-1.6377265453338623,-1.6409595012664795,0.0032329559326171875,0.19740499216908064,True
9,GlobalTranslationRelation,40.0,-1.6377265453338623,-1.6331626176834106,0.00456392765045166,0.2786744146457689,True
9,GlobalTranslationRelation,60.0,-1.6377265453338623,-1.6357454061508179,0.0019811391830444336,0.12096878926467372,True
9,GlobalTranslationRelation,80.0,-1.6377265453338623,-1.6274144649505615,0.010312080383300781,0.6296578703021443,False
9,HazeRelation,0.0,-1.6377265453338623,-1.6377259492874146,5.960464477539062e-07,3.63947256948895e-05,True
9,HazeRelation,0.375,-1.6377265453338623,-1.6368920803070068,0.0008344650268554688,0.0509526159728453,True
9,HazeRelation,0.75,-1.6377265453338623,-1.636145830154419,0.0015807151794433594,0.09651881254284696,True
9,HazeRelation,1.125,-1.6377265453338623,-1.634606122970581,0.00312042236328125,0.1905336679578855,True
9,HazeRelation,1.5,-1.6377265453338623,-1.634765625,0.0029609203338623047,0.1807944393619331,True
9,NoiseRelation,0.0,-1.6377265453338623,-1.6377259492874146,5.960464477539062e-07,3.63947256948895e-05,True
9,NoiseRelation,37.5,-1.6377265453338623,-1.637619972229004,0.00010657310485839844,0.006507376954246243,True
9,NoiseRelation,75.0,-1.6377265453338623,-1.6378024816513062,7.593631744384766e-05,0.0046366880535289225,True
9,NoiseRelation,112.5,-1.6377265453338623,-1.6376290321350098,9.751319885253906e-05,0.005954177123683922,True
9,NoiseRelation,150.0,-1.6377265453338623,-1.637779951095581,5.340576171875e-05,0.003260967422262099,True
9,RainRelation,0.0,-1.6377265453338623,-1.637101411819458,0.0006251335144042969,0.03817078830880011,True
9,RainRelation,0.375,-1.6377265453338623,-1.633828043937683,0.0038985013961791992,0.23804334287999426,True
9,RainRelation,0.75,-1.6377265453338623,-1.6330032348632812,0.004723310470581055,0.28840636429658234,True
9,RainRelation,1.125,-1.6377265453338623,-1.631624460220337,0.006102085113525391,0.37259464377400076,True
9,RainRelation,1.5,-1.6377265453338623,-1.6293443441390991,0.008382201194763184,0.5118190274472311,True
9,RotationRelation,-60.0,-1.6377265453338623,-1.6378004550933838,7.390975952148438e-05,0.004512945986166298,True
9,RotationRelation,-30.0,-1.6377265453338623,-1.6377081871032715,1.8358230590820312e-05,0.0011209575514025967,True
9,RotationRelation,0.0,-1.6377265453338623,-1.6377328634262085,6.318092346191406e-06,0.0003857840923658287,True
9,RotationRelation,30.0,-1.6377265453338623,-1.63775634765625,2.9802322387695312e-05,0.001819736284744475,True
9,RotationRelation,60.0,-1.6377265453338623,-1.6377248764038086,1.6689300537109375e-06,0.0001019052319456906,True
9,SandstormRelation,0.0,-1.6377265453338623,-1.6377259492874146,5.960464477539062e-07,3.63947256948895e-05,True
9,SandstormRelation,0.375,-1.6377265453338623,-1.6371287107467651,0.000597834587097168,0.03650390987197417,True
9,SandstormRelation,0.75,-1.6377265453338623,-1.6364715099334717,0.001255035400390625,0.07663273442315933,True
9,SandstormRelation,1.125,-1.6377265453338623,-1.6350406408309937,0.0026859045028686523,0.16400191292631108,True
9,SandstormRelation,1.5,-1.6377265453338623,-1.635008454322815,0.0027180910110473633,0.1659672281138351,True
9,SmokeRelation,0.0,-1.6377265453338623,-1.6377718448638916,4.5299530029296875e-05,0.0027659991528116022,True
9,SmokeRelation,0.375,-1.6377265453338623,-1.6370173692703247,0.0007091760635375977,0.04330244463177953,True
9,SmokeRelation,0.75,-1.6377265453338623,-1.636063575744629,0.0016629695892333984,0.1015412846887417,True
9,SmokeRelation,1.125,-1.6377265453338623,-1.6349176168441772,0.0028089284896850586,0.17151378430973627,True
9,SmokeRelation,1.5,-1.6377265453338623,-1.6351958513259888,0.002530694007873535,0.15452472635536185,True
9,SnowRelation,0.0,-1.6377265453338623,-1.6377259492874146,5.960464477539062e-07,3.63947256948895e-05,True
9,SnowRelation,0.375,-1.6377265453338623,-1.637233853340149,0.0004926919937133789,0.03008388025939566,True
9,SnowRelation,0.75,-1.6377265453338623,-1.6358317136764526,0.001894831657409668,0.11569883298405373,True
9,SnowRelation,1.125,-1.6377265453338623,-1.6362426280975342,0.001483917236328125,0.0906083090899969,True
9,SnowRelation,1.5,-1.6377265453338623,-1.6343661546707153,0.0033603906631469727,0.20518618452264803,True
9,TranslationRelation,0.0,-1.6377265453338623,-1.637725591659546,9.5367431640625e-07,5.82315611118232e-05,True
9,TranslationRelation,20.0,-1.6377265453338623,-1.6400381326675415,0.0023115873336791992,0.14114602518992048,True
9,TranslationRelation,40.0,-1.6377265453338623,-1.63796067237854,0.00023412704467773438,0.014295848252952596,True
9,TranslationRelation,60.0,-1.6377265453338623,-1.6377825736999512,5.602836608886719e-05,0.003421104215319613,True
9,TranslationRelation,80.0,-1.6377265453338623,-1.637728214263916,1.6689300537109375e-06,0.0001019052319456906,True
9,DarkVisibilityRelation,0.05,-1.6377265453338623,-1.637256383895874,0.00047016143798828125,0.02870815962812884,True
9,DarkVisibilityRelation,0.4125,-1.6377265453338623,-1.6337591409683228,0.003967404365539551,0.2422505731703235,True
9,DarkVisibilityRelation,0.775,-1.6377265453338623,-1.6302614212036133,0.0074651241302490234,0.4558221024930741,True
9,DarkVisibilityRelation,1.1375,-1.6377265453338623,-1.628075122833252,0.009651422500610352,0.5893179563419287,True
9,DarkVisibilityRelation,1.5,-1.6377265453338623,-1.62807297706604,0.009653568267822266,0.5894489773544304,True
9,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
